"zip_code","date","actual_income_needed","predicted_income_needed","residual"
2762,2024-06-30,185861.104315296,180322.391275601,5538.71303969499
2770,2024-06-30,185861.104315296,180207.799281395,5653.30503390156
3032,2024-06-30,185861.104315296,180301.043267648,5560.06104764895
3034,2024-06-30,185861.104315296,180216.95346756,5644.15084773648
3036,2024-06-30,185861.104315296,180485.267295991,5375.8370193053
3037,2024-06-30,185861.104315296,180218.536001955,5642.56831334173
3038,2024-06-30,185861.104315296,180276.400302598,5584.70401269867
3042,2024-06-30,185861.104315296,180318.206844839,5542.89747045739
3044,2024-06-30,185861.104315296,180204.27294739,5656.83136790639
3053,2024-06-30,185861.104315296,180371.246414731,5489.85790056566
3077,2024-06-30,185861.104315296,180550.054706869,5311.0496084273
3079,2024-06-30,185861.104315296,180391.267529953,5469.83678534304
3087,2024-06-30,185861.104315296,180172.740970412,5688.36334488497
3261,2024-06-30,185861.104315296,180819.267900037,5041.83641525963
3290,2024-06-30,185861.104315296,180284.77815394,5576.32616135661
3801,2024-06-30,185861.104315296,180318.859247615,5542.24506768142
3811,2024-06-30,185861.104315296,180154.654626304,5706.4496889924
3819,2024-06-30,185861.104315296,180715.791871559,5145.31244373781
3820,2024-06-30,185861.104315296,180674.796006359,5186.30830893785
3823,2024-06-30,185861.104315296,180350.532444559,5510.57187073727
3824,2024-06-30,185861.104315296,180767.431804702,5093.67251059497
3825,2024-06-30,185861.104315296,180594.877296488,5266.22701880898
3826,2024-06-30,185861.104315296,180194.302692092,5666.80162320487
3827,2024-06-30,185861.104315296,180182.984328351,5678.1199869453
3833,2024-06-30,185861.104315296,180344.380622313,5516.72369298374
3835,2024-06-30,185861.104315296,180562.82069861,5298.28361668668
3839,2024-06-30,185861.104315296,180357.059547119,5504.04476817712
3840,2024-06-30,185861.104315296,180510.388663491,5350.71565180595
3841,2024-06-30,185861.104315296,180268.085132843,5593.01918245386
3842,2024-06-30,185861.104315296,180208.404798171,5652.69951712564
3844,2024-06-30,185861.104315296,180992.903622522,4868.20069277432
3848,2024-06-30,185861.104315296,180262.85974056,5598.24457473677
3851,2024-06-30,185861.104315296,180684.758680606,5176.3456346902
3852,2024-06-30,185861.104315296,180141.873532483,5719.23078281357
3854,2024-06-30,185861.104315296,181969.605051798,3891.49926349835
3855,2024-06-30,185861.104315296,180634.127211385,5226.97710391151
3856,2024-06-30,185861.104315296,180561.715107814,5299.38920748266
3857,2024-06-30,185861.104315296,180396.627873109,5464.47644218715
3858,2024-06-30,185861.104315296,180256.179397177,5604.92491811927
3861,2024-06-30,185861.104315296,181008.832393423,4852.27192187306
3862,2024-06-30,185861.104315296,180831.477946992,5029.6263683048
3865,2024-06-30,185861.104315296,180480.519896595,5380.58441870165
3867,2024-06-30,185861.104315296,180580.006263875,5281.09805142137
3868,2024-06-30,185861.104315296,180567.917061524,5293.18725377205
3869,2024-06-30,185861.104315296,181148.898437834,4712.20587746246
3870,2024-06-30,185861.104315296,181328.274352805,4532.82996249147
3871,2024-06-30,185861.104315296,180998.31526218,4862.7890531169
3873,2024-06-30,185861.104315296,180366.823855748,5494.28045954875
3874,2024-06-30,185861.104315296,180495.355581026,5365.74873427078
3878,2024-06-30,185861.104315296,180574.502774522,5286.60154077457
3884,2024-06-30,185861.104315296,181097.761002818,4763.34331247848
3885,2024-06-30,185861.104315296,180495.769801009,5365.3345142875
3887,2024-06-30,185861.104315296,180530.417776067,5330.68653922918
1431,2024-07-31,185264.030456824,179994.221616566,5269.80884025845
1432,2024-07-31,185264.030456824,180105.219313194,5158.81114362983
1450,2024-07-31,185264.030456824,180024.315716332,5239.71474049205
1460,2024-07-31,185264.030456824,180069.437259319,5194.59319750508
1463,2024-07-31,185264.030456824,180150.445094726,5113.58536209873
1464,2024-07-31,185264.030456824,180020.63118293,5243.39927389458
1469,2024-07-31,185264.030456824,180063.076580846,5200.95387597827
1474,2024-07-31,185264.030456824,180007.47917384,5256.55128298444
1701,2024-07-31,185264.030456824,180005.312328629,5258.71812819489
1702,2024-07-31,185264.030456824,180035.709852837,5228.32060398761
1718,2024-07-31,185264.030456824,180043.843642582,5220.18681424271
1719,2024-07-31,185264.030456824,180231.071173837,5032.95928298714
1720,2024-07-31,185264.030456824,180210.976098535,5053.05435828902
1721,2024-07-31,185264.030456824,180216.525586322,5047.50487050222
1730,2024-07-31,185264.030456824,180003.118450239,5260.91200658531
1741,2024-07-31,185264.030456824,180024.590963624,5239.43949320025
1742,2024-07-31,185264.030456824,180234.009199209,5030.02125761498
1746,2024-07-31,185264.030456824,180050.809827335,5213.22062948928
1748,2024-07-31,185264.030456824,179916.183073046,5347.84738377869
1749,2024-07-31,185264.030456824,180099.986555412,5164.04390141185
1752,2024-07-31,185264.030456824,180045.828998865,5218.20145795957
1754,2024-07-31,185264.030456824,179961.443319245,5302.58713757951
1760,2024-07-31,185264.030456824,180407.376572436,4856.65388438827
1770,2024-07-31,185264.030456824,179905.609295798,5358.42116102661
1773,2024-07-31,185264.030456824,179762.083289298,5501.94716752609
1775,2024-07-31,185264.030456824,180109.726655747,5154.30380107753
1776,2024-07-31,185264.030456824,180074.090913259,5189.93954356553
1778,2024-07-31,185264.030456824,180120.809521813,5143.22093501102
1801,2024-07-31,185264.030456824,180067.158254771,5196.87220205361
1803,2024-07-31,185264.030456824,179852.22855424,5411.80190258453
1810,2024-07-31,185264.030456824,180229.134225566,5034.89623125861
1821,2024-07-31,185264.030456824,179978.47000764,5285.56044918462
1824,2024-07-31,185264.030456824,180299.4597296,4964.57072722414
1826,2024-07-31,185264.030456824,180038.96123715,5225.06921967427
1827,2024-07-31,185264.030456824,179997.766846101,5266.26361072366
1830,2024-07-31,185264.030456824,180023.262597182,5240.76785964245
1832,2024-07-31,185264.030456824,180120.353582936,5143.67687388876
1833,2024-07-31,185264.030456824,180071.171827102,5192.85862972218
1834,2024-07-31,185264.030456824,180216.167017524,5047.86343930062
1835,2024-07-31,185264.030456824,180069.869300747,5194.16115607755
1840,2024-07-31,185264.030456824,179502.226698216,5761.80375860867
1841,2024-07-31,185264.030456824,180326.871228286,4937.15922853805
1843,2024-07-31,185264.030456824,180320.952574047,4943.0778827777
1844,2024-07-31,185264.030456824,180122.042011808,5141.98844501664
1845,2024-07-31,185264.030456824,179885.453966237,5378.57649058776
1850,2024-07-31,185264.030456824,180287.473854964,4976.55660185983
1851,2024-07-31,185264.030456824,180168.326444227,5095.70401259779
1852,2024-07-31,185264.030456824,180194.754504634,5069.27595219034
1854,2024-07-31,185264.030456824,180266.66072914,4997.3697276843
1860,2024-07-31,185264.030456824,180060.718697557,5203.31175926756
1862,2024-07-31,185264.030456824,180060.332475731,5203.69798109293
1863,2024-07-31,185264.030456824,180490.316284175,4773.71417264972
1867,2024-07-31,185264.030456824,180318.549180587,4945.48127623735
1876,2024-07-31,185264.030456824,180234.215871094,5029.81458573029
1879,2024-07-31,185264.030456824,180025.893451139,5238.1370056849
1880,2024-07-31,185264.030456824,180147.527737589,5116.50271923546
1886,2024-07-31,185264.030456824,180160.806949699,5103.22350712548
1887,2024-07-31,185264.030456824,180100.269979772,5163.7604770528
1890,2024-07-31,185264.030456824,179905.89941129,5358.13104553471
1901,2024-07-31,185264.030456824,179784.510402534,5479.52005429025
1902,2024-07-31,185264.030456824,180164.931849035,5099.09860778929
1904,2024-07-31,185264.030456824,180157.74182276,5106.28863406417
1905,2024-07-31,185264.030456824,180164.60269794,5099.42775888438
1906,2024-07-31,185264.030456824,179835.969913917,5428.06054290754
1907,2024-07-31,185264.030456824,179984.522723701,5279.50773312378
1908,2024-07-31,185264.030456824,180563.4040558,4700.62640102475
1913,2024-07-31,185264.030456824,180010.735826386,5253.29463043829
1915,2024-07-31,185264.030456824,180101.362773739,5162.66768308514
1921,2024-07-31,185264.030456824,180034.247643431,5229.78281339302
1922,2024-07-31,185264.030456824,180242.04547091,5021.98498591431
1923,2024-07-31,185264.030456824,180000.929387405,5263.10106941906
1929,2024-07-31,185264.030456824,179937.820836414,5326.20962041002
1930,2024-07-31,185264.030456824,180059.319623866,5204.71083295831
1938,2024-07-31,185264.030456824,180027.695147224,5236.33530960069
1940,2024-07-31,185264.030456824,180201.291061922,5062.73939490251
1944,2024-07-31,185264.030456824,180092.16163499,5171.86882183459
1945,2024-07-31,185264.030456824,179990.849710195,5273.18074662978
1949,2024-07-31,185264.030456824,179832.45650956,5431.57394726435
1950,2024-07-31,185264.030456824,180354.663105564,4909.36735126021
1951,2024-07-31,185264.030456824,180514.167073113,4749.86338371108
1952,2024-07-31,185264.030456824,180010.94651186,5253.08394496405
1960,2024-07-31,185264.030456824,180082.549983575,5181.48047324957
1966,2024-07-31,185264.030456824,179331.329372672,5932.70108415213
1969,2024-07-31,185264.030456824,180096.522674435,5167.50778238967
1970,2024-07-31,185264.030456824,179940.180467448,5323.84998937618
1982,2024-07-31,185264.030456824,179772.174422678,5491.85603414584
1983,2024-07-31,185264.030456824,179917.45971228,5346.57074454465
1984,2024-07-31,185264.030456824,180712.486121848,4551.54433497679
1985,2024-07-31,185264.030456824,180353.911384834,4910.11907199048
2019,2024-07-31,185264.030456824,179979.267182196,5284.76327462832
2021,2024-07-31,185264.030456824,179903.410803432,5360.61965339273
2025,2024-07-31,185264.030456824,180090.276519865,5173.75393695931
2026,2024-07-31,185264.030456824,180064.259282988,5199.7711738366
2030,2024-07-31,185264.030456824,179631.196044204,5632.83441262075
2032,2024-07-31,185264.030456824,180100.268993017,5163.76146380743
2035,2024-07-31,185264.030456824,179714.343471101,5549.6869857233
2038,2024-07-31,185264.030456824,180047.722698274,5216.30775855036
2043,2024-07-31,185264.030456824,180335.37044343,4928.6600133942
2045,2024-07-31,185264.030456824,179890.973307849,5373.05714897526
2050,2024-07-31,185264.030456824,179834.945246849,5429.08520997569
2052,2024-07-31,185264.030456824,180249.65419856,5014.37625826447
2053,2024-07-31,185264.030456824,180084.699897971,5179.3305588534
2054,2024-07-31,185264.030456824,180007.165914715,5256.86454210954
2056,2024-07-31,185264.030456824,179878.857664924,5385.17279190075
2061,2024-07-31,185264.030456824,179971.571351624,5292.45910520054
2062,2024-07-31,185264.030456824,180102.082498754,5161.94795807058
2066,2024-07-31,185264.030456824,179959.74145472,5304.28900210449
2067,2024-07-31,185264.030456824,180119.072178988,5144.95827783586
2071,2024-07-31,185264.030456824,180154.968424229,5109.06203259528
2072,2024-07-31,185264.030456824,179911.784065324,5352.24639150003
2081,2024-07-31,185264.030456824,180027.511195356,5236.51926146782
2090,2024-07-31,185264.030456824,180223.064819658,5040.96563716669
2093,2024-07-31,185264.030456824,180140.735760494,5123.29469633059
2108,2024-07-31,185264.030456824,179583.198805486,5680.83165133811
2109,2024-07-31,185264.030456824,179755.843631536,5508.18682528823
2110,2024-07-31,185264.030456824,179424.402719328,5839.62773749584
2111,2024-07-31,185264.030456824,179324.061517168,5939.96893965593
2113,2024-07-31,185264.030456824,179818.530255473,5445.50020135136
2114,2024-07-31,185264.030456824,179754.085671784,5509.94478504028
2115,2024-07-31,185264.030456824,179096.768452705,6167.26200411929
2116,2024-07-31,185264.030456824,179394.793504676,5869.23695214855
2118,2024-07-31,185264.030456824,179502.905839035,5761.12461778906
2119,2024-07-31,185264.030456824,180263.439227372,5000.59122945272
2120,2024-07-31,185264.030456824,179365.877718308,5898.15273851599
2121,2024-07-31,185264.030456824,180133.408810028,5130.62164679627
2122,2024-07-31,185264.030456824,180040.417570635,5223.61288618908
2124,2024-07-31,185264.030456824,180113.241185117,5150.78927170768
2125,2024-07-31,185264.030456824,179998.648779935,5265.38167688929
2126,2024-07-31,185264.030456824,180397.175887908,4866.85456891588
2127,2024-07-31,185264.030456824,179828.10149958,5435.92895724459
2128,2024-07-31,185264.030456824,180035.728516362,5228.30194046244
2129,2024-07-31,185264.030456824,180089.325651424,5174.70480540046
2130,2024-07-31,185264.030456824,179867.582206895,5396.44824992921
2131,2024-07-31,185264.030456824,180437.644868372,4826.38558845271
2132,2024-07-31,185264.030456824,180487.955656215,4776.07480060915
2134,2024-07-31,185264.030456824,179464.356028328,5799.67442849613
2135,2024-07-31,185264.030456824,179804.573761026,5459.45669579881
2136,2024-07-31,185264.030456824,180370.377562482,4893.65289434194
2138,2024-07-31,185264.030456824,180149.482180943,5114.54827588142
2139,2024-07-31,185264.030456824,180323.188148307,4940.84230851711
2140,2024-07-31,185264.030456824,180041.316096589,5222.71436023572
2141,2024-07-31,185264.030456824,180076.383269793,5187.64718703096
2142,2024-07-31,185264.030456824,180054.995337563,5209.0351192613
2143,2024-07-31,185264.030456824,180068.055274841,5195.97518198364
2144,2024-07-31,185264.030456824,179937.543334233,5326.48712259156
2145,2024-07-31,185264.030456824,180078.289391165,5185.74106565921
2148,2024-07-31,185264.030456824,180440.452724655,4823.57773216924
2149,2024-07-31,185264.030456824,180456.370184118,4807.66027270656
2150,2024-07-31,185264.030456824,180071.902755952,5192.12770087231
2151,2024-07-31,185264.030456824,180425.504658877,4838.52579794684
2152,2024-07-31,185264.030456824,180458.501305669,4805.52915115558
2155,2024-07-31,185264.030456824,180455.972665345,4808.05779147978
2169,2024-07-31,185264.030456824,180369.571137832,4894.45931899207
2170,2024-07-31,185264.030456824,180509.32199903,4754.70845779477
2171,2024-07-31,185264.030456824,180357.797332667,4906.23312415733
2176,2024-07-31,185264.030456824,180397.000193696,4867.03026312837
2180,2024-07-31,185264.030456824,180525.125776611,4738.90468021322
2184,2024-07-31,185264.030456824,180347.840121849,4916.1903349749
2186,2024-07-31,185264.030456824,180744.456231919,4519.57422490514
2188,2024-07-31,185264.030456824,180468.422167604,4795.60828922005
2189,2024-07-31,185264.030456824,180527.195252344,4736.83520448077
2190,2024-07-31,185264.030456824,180308.391093433,4955.63936339159
2191,2024-07-31,185264.030456824,180461.1798204,4802.85063642458
2199,2024-07-31,185264.030456824,178932.390956032,6331.63950079205
2210,2024-07-31,185264.030456824,179030.29347664,6233.7369801845
2215,2024-07-31,185264.030456824,179352.339885965,5911.69057085941
2301,2024-07-31,185264.030456824,179916.134763502,5347.89569332276
2302,2024-07-31,185264.030456824,180025.410228292,5238.62022853189
2322,2024-07-31,185264.030456824,180083.941133705,5180.08932311906
2324,2024-07-31,185264.030456824,179990.605284304,5273.42517252013
2330,2024-07-31,185264.030456824,180099.788892658,5164.24156416595
2332,2024-07-31,185264.030456824,180227.810093089,5036.2203637354
2333,2024-07-31,185264.030456824,179869.081984308,5394.94847251588
2338,2024-07-31,185264.030456824,179808.65880697,5455.37164985403
2339,2024-07-31,185264.030456824,180073.368945025,5190.66151179935
2341,2024-07-31,185264.030456824,179865.451356882,5398.57909994246
2343,2024-07-31,185264.030456824,179976.835334932,5287.19512189255
2346,2024-07-31,185264.030456824,179800.250629509,5463.77982731513
2347,2024-07-31,185264.030456824,179826.275346544,5437.75511027986
2351,2024-07-31,185264.030456824,179902.048990719,5361.98146610573
2359,2024-07-31,185264.030456824,179819.96578567,5444.06467115384
2360,2024-07-31,185264.030456824,179991.608430182,5272.42202664274
2364,2024-07-31,185264.030456824,179874.348775884,5389.68168093986
2367,2024-07-31,185264.030456824,180099.177273652,5164.85318317253
2368,2024-07-31,185264.030456824,180081.454267974,5182.57618885004
2370,2024-07-31,185264.030456824,179852.129263562,5411.90119326222
2379,2024-07-31,185264.030456824,179704.444990469,5559.58546635552
2382,2024-07-31,185264.030456824,179738.999086829,5525.03136999486
2420,2024-07-31,185264.030456824,180111.311790825,5152.71866599965
2421,2024-07-31,185264.030456824,180138.201192326,5125.82926449794
2445,2024-07-31,185264.030456824,179916.154280747,5347.87617607682
2446,2024-07-31,185264.030456824,179810.865115072,5453.16534175185
2451,2024-07-31,185264.030456824,179877.180482572,5386.84997425263
2452,2024-07-31,185264.030456824,179988.835902604,5275.19455422048
2453,2024-07-31,185264.030456824,179941.419431952,5322.61102487228
2458,2024-07-31,185264.030456824,179649.183449226,5614.84700759817
2459,2024-07-31,185264.030456824,180335.565205861,4928.46525096349
2460,2024-07-31,185264.030456824,179995.142687071,5268.88776975317
2461,2024-07-31,185264.030456824,180270.581515725,4993.44894109888
2462,2024-07-31,185264.030456824,180518.54856454,4745.48189228436
2464,2024-07-31,185264.030456824,179860.185705716,5403.84475110788
2465,2024-07-31,185264.030456824,179887.667574608,5376.36288221643
2466,2024-07-31,185264.030456824,180167.864756646,5096.16570017807
2467,2024-07-31,185264.030456824,179837.790958118,5426.23949870633
2468,2024-07-31,185264.030456824,180164.909801339,5099.12065548496
2472,2024-07-31,185264.030456824,180472.810825286,4791.21963153881
2474,2024-07-31,185264.030456824,180577.142956876,4686.88749994803
2476,2024-07-31,185264.030456824,180132.632689308,5131.39776751664
2478,2024-07-31,185264.030456824,180083.904612826,5180.12584399836
2481,2024-07-31,185264.030456824,180031.960692192,5232.06976463232
2482,2024-07-31,185264.030456824,180291.840511442,4972.18994538227
2492,2024-07-31,185264.030456824,180401.833277613,4862.19717921127
2493,2024-07-31,185264.030456824,180122.830551126,5141.19990569868
2494,2024-07-31,185264.030456824,180562.715112134,4701.31534469043
2538,2024-07-31,185264.030456824,180149.067978881,5114.96247794287
2571,2024-07-31,185264.030456824,179725.438912587,5538.59154423699
2576,2024-07-31,185264.030456824,179720.810877083,5543.21957974171
2738,2024-07-31,185264.030456824,180084.201654975,5179.82880184951
2739,2024-07-31,185264.030456824,180095.845652128,5168.18480469665
2762,2024-07-31,185264.030456824,179880.289988001,5383.7404688235
2770,2024-07-31,185264.030456824,179847.356946481,5416.6735103433
3032,2024-07-31,185264.030456824,179918.34999415,5345.68046267453
3034,2024-07-31,185264.030456824,179787.970968404,5476.05948841997
3036,2024-07-31,185264.030456824,180141.989129093,5122.0413277318
3037,2024-07-31,185264.030456824,179928.546250333,5335.48420649141
3038,2024-07-31,185264.030456824,179910.942807275,5353.08764954889
3042,2024-07-31,185264.030456824,179894.351086627,5369.67937019726
3044,2024-07-31,185264.030456824,179686.432659595,5577.59779722916
3053,2024-07-31,185264.030456824,180032.351216365,5231.67924045952
3077,2024-07-31,185264.030456824,180109.597112381,5154.43334444304
3079,2024-07-31,185264.030456824,180036.90319027,5227.12726655477
3087,2024-07-31,185264.030456824,179783.500719273,5480.52973755164
3261,2024-07-31,185264.030456824,180384.904942105,4879.12551471934
3290,2024-07-31,185264.030456824,179862.950580407,5401.07987641759
3801,2024-07-31,185264.030456824,179923.772799461,5340.25765736296
3811,2024-07-31,185264.030456824,179828.047178991,5435.98327783355
3819,2024-07-31,185264.030456824,180283.914824202,4980.11563262279
3820,2024-07-31,185264.030456824,180262.336577462,5001.69387936202
3823,2024-07-31,185264.030456824,179983.90173023,5280.12872659459
3824,2024-07-31,185264.030456824,180287.500056507,4976.53040031687
3825,2024-07-31,185264.030456824,180138.718983929,5125.31147289515
3826,2024-07-31,185264.030456824,179822.147769082,5441.88268774227
3827,2024-07-31,185264.030456824,179804.983359057,5459.04709776703
3833,2024-07-31,185264.030456824,179920.984109043,5343.0463477812
3835,2024-07-31,185264.030456824,180124.235316601,5139.79514022349
3839,2024-07-31,185264.030456824,179971.320019319,5292.71043750565
3840,2024-07-31,185264.030456824,180082.924270446,5181.10618637796
3841,2024-07-31,185264.030456824,179849.52763456,5414.50282226459
3842,2024-07-31,185264.030456824,179871.438015666,5392.59244115854
3844,2024-07-31,185264.030456824,180516.531132246,4747.49932457862
3848,2024-07-31,185264.030456824,179882.381777624,5381.6486792003
3851,2024-07-31,185264.030456824,180273.559056297,4990.47140052696
3852,2024-07-31,185264.030456824,179655.382039784,5608.64841703989
3854,2024-07-31,185264.030456824,181447.664499021,3816.36595780338
3855,2024-07-31,185264.030456824,180277.79226099,4986.23819583404
3856,2024-07-31,185264.030456824,180159.077372141,5104.95308468299
3857,2024-07-31,185264.030456824,180017.67570506,5246.3547517648
3858,2024-07-31,185264.030456824,179789.401528565,5474.62892825884
3861,2024-07-31,185264.030456824,180675.781525714,4588.24893111075
3862,2024-07-31,185264.030456824,180376.698469003,4887.33198782097
3865,2024-07-31,185264.030456824,180006.798526922,5257.23192990202
3867,2024-07-31,185264.030456824,180212.897753976,5051.13270284873
3868,2024-07-31,185264.030456824,180180.214066348,5083.81639047619
3869,2024-07-31,185264.030456824,180772.53952697,4491.49092985457
3870,2024-07-31,185264.030456824,180719.26212969,4544.76832713446
3871,2024-07-31,185264.030456824,180633.529156842,4630.50129998263
3873,2024-07-31,185264.030456824,180018.409930593,5245.62052623156
3874,2024-07-31,185264.030456824,180095.860665778,5168.16979104644
3878,2024-07-31,185264.030456824,180109.928968409,5154.10148841565
3884,2024-07-31,185264.030456824,180632.237187102,4631.79326972217
3885,2024-07-31,185264.030456824,180055.64954791,5208.38090891394
3887,2024-07-31,185264.030456824,180057.936985051,5206.09347177341
1431,2024-08-31,180621.873078619,176488.746269148,4133.12680947065
1432,2024-08-31,180621.873078619,176654.240046662,3967.63303195706
1450,2024-08-31,180621.873078619,176575.353214577,4046.51986404203
1460,2024-08-31,180621.873078619,176610.402381619,4011.47069700022
1463,2024-08-31,180621.873078619,176613.697756463,4008.17532215553
1464,2024-08-31,180621.873078619,176504.7811984,4117.09188021845
1469,2024-08-31,180621.873078619,176599.507653626,4022.36542499255
1474,2024-08-31,180621.873078619,176607.284452572,4014.58862604687
1701,2024-08-31,180621.873078619,176542.789583877,4079.08349474223
1702,2024-08-31,180621.873078619,176604.383172582,4017.48990603702
1718,2024-08-31,180621.873078619,176458.82547313,4163.04760548929
1719,2024-08-31,180621.873078619,176702.437069656,3919.43600896304
1720,2024-08-31,180621.873078619,176696.735966173,3925.13711244619
1721,2024-08-31,180621.873078619,176763.185619488,3858.6874591308
1730,2024-08-31,180621.873078619,176447.764500149,4174.10857846946
1741,2024-08-31,180621.873078619,176490.337044298,4131.5360343208
1742,2024-08-31,180621.873078619,176596.244829969,4025.62824864997
1746,2024-08-31,180621.873078619,176547.467865394,4074.40521322502
1748,2024-08-31,180621.873078619,176472.429610579,4149.44346804006
1749,2024-08-31,180621.873078619,176678.007690068,3943.86538855114
1752,2024-08-31,180621.873078619,176578.451479382,4043.42159923643
1754,2024-08-31,180621.873078619,176535.850461942,4086.02261667681
1760,2024-08-31,180621.873078619,176827.256937597,3794.61614102163
1770,2024-08-31,180621.873078619,176475.5565515,4146.31652711917
1773,2024-08-31,180621.873078619,176147.898806723,4473.97427189574
1775,2024-08-31,180621.873078619,176589.509358066,4032.36372055253
1776,2024-08-31,180621.873078619,176551.068604411,4070.80447420824
1778,2024-08-31,180621.873078619,176614.841823708,4007.03125491092
1801,2024-08-31,180621.873078619,176566.56698264,4055.30609597932
1803,2024-08-31,180621.873078619,176461.722026837,4160.15105178178
1810,2024-08-31,180621.873078619,176672.811547908,3949.06153071072
1821,2024-08-31,180621.873078619,176560.426494049,4061.44658456996
1824,2024-08-31,180621.873078619,176776.716526241,3845.15655237806
1826,2024-08-31,180621.873078619,176603.043174873,4018.82990374599
1827,2024-08-31,180621.873078619,176497.923774581,4123.94930403761
1830,2024-08-31,180621.873078619,176540.105302411,4081.767776208
1832,2024-08-31,180621.873078619,176683.624284849,3938.24879377018
1833,2024-08-31,180621.873078619,176585.262589634,4036.61048898476
1834,2024-08-31,180621.873078619,176797.674248617,3824.19883000199
1835,2024-08-31,180621.873078619,176648.833904681,3973.0391739381
1840,2024-08-31,180621.873078619,176064.181151634,4557.69192698502
1841,2024-08-31,180621.873078619,176881.359373754,3740.51370486445
1843,2024-08-31,180621.873078619,176899.848385696,3722.02469292248
1844,2024-08-31,180621.873078619,176745.600682633,3876.27239598631
1845,2024-08-31,180621.873078619,176378.846907636,4243.02617098251
1850,2024-08-31,180621.873078619,176884.391077382,3737.48200123696
1851,2024-08-31,180621.873078619,176677.714528939,3944.15854968003
1852,2024-08-31,180621.873078619,176803.498735954,3818.3743426647
1854,2024-08-31,180621.873078619,176825.520354187,3796.35272443155
1860,2024-08-31,180621.873078619,176627.286025237,3994.5870533819
1862,2024-08-31,180621.873078619,176543.83914604,4078.03393257881
1863,2024-08-31,180621.873078619,176976.168358547,3645.70472007227
1867,2024-08-31,180621.873078619,176768.910827277,3852.96225134179
1876,2024-08-31,180621.873078619,176740.824168188,3881.04891043124
1879,2024-08-31,180621.873078619,176552.117982628,4069.75509599072
1880,2024-08-31,180621.873078619,176598.419208132,4023.45387048711
1886,2024-08-31,180621.873078619,176630.676757944,3991.19632067485
1887,2024-08-31,180621.873078619,176596.906822769,4024.96625584946
1890,2024-08-31,180621.873078619,176318.275931772,4303.59714684723
1901,2024-08-31,180621.873078619,176314.264872287,4307.60820633211
1902,2024-08-31,180621.873078619,176783.478603777,3838.39447484221
1904,2024-08-31,180621.873078619,176820.566097071,3801.30698154747
1905,2024-08-31,180621.873078619,176822.7116119,3799.16146671891
1906,2024-08-31,180621.873078619,176455.152531032,4166.72054758697
1907,2024-08-31,180621.873078619,176536.011261221,4085.86181739776
1908,2024-08-31,180621.873078619,176873.833849594,3748.03922902432
1913,2024-08-31,180621.873078619,176593.022615714,4028.85046290461
1915,2024-08-31,180621.873078619,176587.479748565,4034.39333005427
1921,2024-08-31,180621.873078619,176543.406686105,4078.46639251389
1922,2024-08-31,180621.873078619,176770.680044984,3851.19303363486
1923,2024-08-31,180621.873078619,176543.76938434,4078.10369427895
1929,2024-08-31,180621.873078619,176388.610407748,4233.26267087032
1930,2024-08-31,180621.873078619,176599.214909181,4022.65816943767
1938,2024-08-31,180621.873078619,176556.066507795,4065.80657082409
1940,2024-08-31,180621.873078619,176673.311541882,3948.56153673714
1944,2024-08-31,180621.873078619,176567.84363537,4054.02944324893
1945,2024-08-31,180621.873078619,176511.975241333,4109.89783728612
1949,2024-08-31,180621.873078619,176362.582161221,4259.2909173982
1950,2024-08-31,180621.873078619,176887.489032036,3734.38404658277
1951,2024-08-31,180621.873078619,176971.596731482,3650.27634713717
1952,2024-08-31,180621.873078619,176552.900935699,4068.97214291961
1960,2024-08-31,180621.873078619,176708.578242154,3913.29483646489
1966,2024-08-31,180621.873078619,175755.466876718,4866.40620190089
1969,2024-08-31,180621.873078619,176676.012556081,3945.8605225381
1970,2024-08-31,180621.873078619,176570.363031011,4051.51004760791
1982,2024-08-31,180621.873078619,176271.950006214,4349.92307240522
1983,2024-08-31,180621.873078619,176499.721713923,4122.15136469615
1984,2024-08-31,180621.873078619,177151.752769669,3470.12030894967
1985,2024-08-31,180621.873078619,176853.693853069,3768.17922554945
2019,2024-08-31,180621.873078619,176601.864860467,4020.00821815158
2021,2024-08-31,180621.873078619,176444.262189228,4177.61088939037
2025,2024-08-31,180621.873078619,176538.231701584,4083.64137703515
2026,2024-08-31,180621.873078619,176629.211044557,3992.6620340622
2030,2024-08-31,180621.873078619,176216.491336709,4405.38174190972
2032,2024-08-31,180621.873078619,176600.442074127,4021.43100449161
2035,2024-08-31,180621.873078619,176288.998680475,4332.87439814428
2038,2024-08-31,180621.873078619,176617.793912701,4004.07916591817
2043,2024-08-31,180621.873078619,176818.954654863,3802.91842375591
2045,2024-08-31,180621.873078619,176423.918041962,4197.95503665713
2050,2024-08-31,180621.873078619,176400.83100052,4221.04207809849
2052,2024-08-31,180621.873078619,176691.716662129,3930.15641648951
2053,2024-08-31,180621.873078619,176710.032207506,3911.84087111283
2054,2024-08-31,180621.873078619,176503.405328261,4118.46775035805
2056,2024-08-31,180621.873078619,176412.161922264,4209.71115635528
2061,2024-08-31,180621.873078619,176532.614343839,4089.25873477984
2062,2024-08-31,180621.873078619,176641.61452871,3980.25854990835
2066,2024-08-31,180621.873078619,176450.182630033,4171.69044858607
2067,2024-08-31,180621.873078619,176677.432028341,3944.44105027773
2071,2024-08-31,180621.873078619,176653.324662348,3968.54841627117
2072,2024-08-31,180621.873078619,176591.146932808,4030.72614581086
2081,2024-08-31,180621.873078619,176629.245314536,3992.62776408289
